user_id,item_id,rating
17,47,4.0
17,48,4.0
17,49,4.0
17,50,5.0
17,51,6.0
17,52,7.0
17,53,4.0
17,54,5.0
17,55,6.0
17,56,5.0
17,57,5.0
17,58,5.0
17,59,4.0
17,60,2.0
17,61,6.0
17,62,5.0
17,63,4.0
17,64,5.0
17,65,4.0
17,66,5.0
17,67,4.0
17,68,5.0
17,69,5.0
17,70,4.0
17,71,5.0
17,72,4.0
17,73,5.0
17,74,4.0
17,75,4.0
17,76,4.0
17,77,5.0
17,78,5.0
17,79,4.0
17,80,6.0
17,81,7.0
17,82,5.0
17,83,5.0
17,84,4.0
17,85,7.0
17,86,5.0
17,87,4.0
17,88,5.0
17,89,4.0
17,90,6.0
17,91,5.0
17,92,4.0
17,93,5.0
17,94,5.0
17,95,4.0
17,96,4.0
17,97,4.0
17,98,5.0
17,99,4.0
18,0,3.0
18,1,7.0
18,2,10.0
18,3,5.0
18,4,5.0
18,5,5.0
18,6,5.0
18,7,5.0
18,8,9.0
18,9,6.0
18,10,5.0
18,11,8.0
18,12,5.0
18,13,5.0
18,14,5.0
18,15,6.0
18,16,7.0
18,17,5.0
18,18,5.0
18,19,5.0
18,20,5.0
18,21,5.0
18,22,5.0
18,23,7.0
18,24,5.0
18,25,3.0
18,26,6.0
18,27,5.0
18,28,4.0
18,29,5.0
18,30,4.0
18,31,2.0
18,32,6.0
18,33,5.0
18,34,4.0
18,35,3.0
18,36,6.0
18,37,5.0
18,38,5.0
18,39,6.0
18,40,6.0
18,41,4.0
18,42,5.0
18,43,5.0
18,44,10.0
18,45,5.0
18,46,7.0
18,47,5.0
18,48,5.0
18,49,5.0
18,50,5.0
18,51,6.0
18,52,7.0
18,53,5.0
18,54,6.0
18,55,6.0
18,56,6.0
18,57,6.0
18,58,5.0
18,59,5.0
18,60,2.0
18,61,6.0
18,62,5.0
18,63,4.0
18,64,6.0
18,65,4.0
18,66,5.0
18,67,4.0
18,68,5.0
18,69,5.0
18,70,4.0
18,71,5.0
18,72,4.0
18,73,5.0
18,74,5.0
18,75,5.0
18,76,5.0
18,77,5.0
18,78,6.0
18,79,5.0
18,80,6.0
18,81,7.0
18,82,5.0
18,83,6.0
18,84,4.0
18,85,7.0
18,86,6.0
18,87,5.0
18,88,5.0
18,89,4.0
18,90,6.0
18,91,5.0
18,92,5.0
18,93,5.0
18,94,5.0
18,95,4.0
18,96,4.0
18,97,5.0
18,98,6.0
18,99,4.0
19,0,4.0
19,1,8.0
19,2,10.0
19,3,6.0
19,4,5.0
19,5,6.0
19,6,5.0
19,7,5.0
19,8,10.0
19,9,6.0
19,10,5.0
19,11,9.0
19,12,6.0
19,13,5.0
19,14,6.0
19,15,6.0
19,16,7.0
19,17,5.0
19,18,5.0
19,19,5.0
19,20,5.0
19,21,6.0
19,22,6.0
19,23,8.0
19,24,5.0
19,25,4.0
19,26,6.0
19,27,6.0
19,28,4.0
19,29,5.0
19,30,4.0
19,31,2.0
19,32,6.0
19,33,5.0
19,34,5.0
19,35,4.0
19,36,6.0
19,37,6.0
19,38,5.0
19,39,6.0
19,40,6.0
19,41,4.0
19,42,5.0
19,43,5.0
19,44,10.0
19,45,6.0
19,46,8.0
19,47,5.0
19,48,5.0
19,49,5.0
19,50,5.0
19,51,6.0
19,52,7.0
19,53,5.0
19,54,6.0
19,55,6.0
19,56,6.0
19,57,6.0
19,58,5.0
19,59,6.0
19,60,2.0
19,61,6.0
19,62,5.0
19,63,4.0
19,64,6.0
19,65,5.0
19,66,6.0
19,67,5.0
19,68,6.0
19,69,6.0
19,70,4.0
19,71,6.0
19,72,4.0
19,73,6.0
19,74,5.0
19,75,5.0
19,76,5.0
19,77,6.0
19,78,6.0
19,79,5.0
19,80,7.0
19,81,7.0
19,82,6.0
19,83,6.0
19,84,5.0
19,85,8.0
19,86,6.0
19,87,5.0
19,88,6.0
19,89,6.0
19,90,7.0
19,91,5.0
19,92,5.0
19,93,6.0
19,94,6.0
19,95,5.0
19,96,5.0
19,97,6.0
19,98,6.0
19,99,5.0
20,0,3.0
20,1,7.0
20,2,9.0
20,3,5.0
20,4,4.0
20,5,5.0
20,6,4.0
20,7,4.0
20,8,9.0
20,9,6.0
20,10,4.0
20,11,8.0
20,12,5.0
20,13,4.0
20,14,5.0
20,15,6.0
20,16,6.0
20,17,4.0
20,18,5.0
20,19,5.0
20,20,4.0
20,21,5.0
20,22,4.0
20,23,7.0
20,24,4.0
20,25,3.0
20,26,5.0
20,27,5.0
20,28,3.0
20,29,4.0
20,30,4.0
20,31,2.0
20,32,5.0
20,33,4.0
20,34,4.0
20,35,3.0
20,36,6.0
20,37,4.0
20,38,5.0
20,39,5.0
20,40,4.0
20,41,3.0
20,42,4.0
20,43,5.0
20,44,9.0
20,45,5.0
20,46,7.0
20,47,4.0
20,48,4.0
20,49,4.0
20,50,4.0
20,51,6.0
20,52,7.0
20,53,4.0
20,54,5.0
20,55,5.0
20,56,5.0
20,57,5.0
20,58,5.0
20,59,4.0
20,60,2.0
20,61,6.0
20,62,4.0
20,63,3.0
20,64,5.0
20,65,4.0
20,66,5.0
20,67,4.0
20,68,5.0
20,69,5.0
20,70,4.0
20,71,5.0
20,72,3.0
20,73,5.0
20,74,4.0
20,75,4.0
20,76,4.0
20,77,5.0
20,78,5.0
20,79,4.0
20,80,6.0
20,81,7.0
20,82,5.0
20,83,5.0
20,84,4.0
20,85,7.0
20,86,5.0
20,87,4.0
20,88,5.0
20,89,4.0
20,90,6.0
20,91,5.0
20,92,4.0
20,93,5.0
20,94,5.0
20,95,4.0
20,96,4.0
20,97,4.0
20,98,5.0
20,99,4.0
21,0,3.0
21,1,7.0
21,2,10.0
21,3,5.0
21,4,4.0
21,5,5.0
21,6,5.0
21,7,5.0
21,8,9.0
21,9,6.0
21,10,4.0
21,11,8.0
21,12,5.0
21,13,5.0
21,14,5.0
21,15,6.0
21,16,7.0
21,17,4.0
21,18,5.0
21,19,5.0
21,20,4.0
21,21,5.0
21,22,5.0
21,23,7.0
21,24,5.0
21,25,3.0
21,26,6.0
21,27,5.0
21,28,4.0
21,29,5.0
21,30,4.0
21,31,2.0
21,32,6.0
21,33,5.0
21,34,4.0
21,35,3.0
21,36,6.0
21,37,5.0
21,38,5.0
21,39,5.0
21,40,5.0
21,41,4.0
21,42,5.0
21,43,5.0
21,44,10.0
21,45,5.0
21,46,7.0
21,47,5.0
21,48,5.0
21,49,5.0
21,50,5.0
21,51,6.0
21,52,7.0
21,53,5.0
21,54,6.0
21,55,6.0
21,56,5.0
21,57,5.0
21,58,5.0
21,59,5.0
21,60,2.0
21,61,6.0
21,62,5.0
21,63,4.0
21,64,5.0
21,65,4.0
21,66,5.0
21,67,4.0
21,68,5.0
21,69,5.0
21,70,4.0
21,71,5.0
21,72,4.0
21,73,5.0
21,74,4.0
21,75,4.0
21,76,5.0
21,77,5.0
21,78,5.0
21,79,5.0
21,80,6.0
21,81,7.0
21,82,5.0
21,83,6.0
21,84,4.0
21,85,7.0
21,86,6.0
21,87,4.0
21,88,5.0
21,89,4.0
21,90,6.0
21,91,5.0
21,92,5.0
21,93,5.0
21,94,5.0
21,95,4.0
21,96,4.0
21,97,4.0
21,98,6.0
21,99,4.0
22,0,3.0
22,1,7.0
22,2,10.0
22,3,6.0
22,4,5.0
22,5,5.0
22,6,5.0
22,7,5.0
22,8,9.0
22,9,6.0
22,10,5.0
22,11,8.0
22,12,5.0
22,13,5.0
22,14,5.0
22,15,6.0
22,16,7.0
22,17,5.0
22,18,5.0
22,19,5.0
22,20,5.0
22,21,5.0
22,22,5.0
22,23,7.0
22,24,5.0
22,25,3.0
22,26,6.0
22,27,5.0
22,28,4.0
22,29,5.0
22,30,4.0
22,31,2.0
22,32,6.0
22,33,5.0
22,34,4.0
22,35,3.0
22,36,6.0
22,37,5.0
22,38,5.0
22,39,6.0
22,40,6.0
22,41,4.0
22,42,5.0
22,43,5.0
22,44,10.0
22,45,5.0
22,46,7.0
22,47,5.0
22,48,5.0
22,49,4.0
22,50,5.0
22,51,6.0
22,52,7.0
22,53,5.0
22,54,6.0
22,55,6.0
22,56,6.0
22,57,6.0
22,58,5.0
22,59,5.0
22,60,2.0
22,61,6.0
22,62,5.0
22,63,4.0
22,64,6.0
22,65,4.0
22,66,5.0
22,67,4.0
22,68,5.0
22,69,5.0
22,70,4.0
22,71,5.0
22,72,4.0
22,73,5.0
22,74,5.0
22,75,5.0
22,76,5.0
22,77,5.0
22,78,6.0
22,79,5.0
22,80,6.0
22,81,7.0
22,82,5.0
22,83,6.0
22,84,4.0
22,85,7.0
22,86,6.0
22,87,5.0
22,88,5.0
22,89,4.0
22,90,6.0
22,91,5.0
22,92,5.0
22,93,5.0
22,94,5.0
22,95,4.0
22,96,4.0
22,97,5.0
22,98,6.0
22,99,4.0
23,0,5.0
23,1,8.0
23,2,1.0
23,3,7.0
23,4,6.0
23,5,6.0
23,6,6.0
23,7,6.0
23,8,10.0
23,9,7.0
23,10,6.0
23,11,10.0
23,12,6.0
23,13,6.0
23,14,6.0
23,15,7.0
23,16,8.0
23,17,6.0
23,18,6.0
23,19,6.0
23,20,6.0
23,21,6.0
23,22,6.0
23,23,8.0
23,24,6.0
23,25,6.0
23,26,7.0
23,27,6.0
23,28,5.0
23,29,6.0
23,30,6.0
23,31,3.0
23,32,7.0
23,33,6.0
23,34,6.0
23,35,4.0
23,36,7.0
23,37,6.0
23,38,6.0
23,39,7.0
23,40,7.0
23,41,6.0
23,42,6.0
23,43,6.0
23,44,1.0
23,45,6.0
23,46,8.0
23,47,6.0
23,48,6.0
23,49,6.0
23,50,6.0
23,51,7.0
23,52,8.0
23,53,6.0
23,54,7.0
23,55,7.0
23,56,7.0
23,57,7.0
23,58,6.0
23,59,6.0
23,60,3.0
23,61,7.0
23,62,6.0
23,63,6.0
23,64,7.0
23,65,6.0
23,66,7.0
23,67,6.0
23,68,6.0
23,69,6.0
23,70,5.0
23,71,6.0
23,72,5.0
23,73,6.0
23,74,6.0
23,75,6.0
23,76,6.0
23,77,6.0
23,78,7.0
23,79,6.0
23,80,7.0
23,81,8.0
23,82,6.0
23,83,7.0
23,84,6.0
23,85,8.0
23,86,7.0
23,87,6.0
23,88,7.0
23,89,6.0
23,90,8.0
23,91,6.0
23,92,6.0
23,93,7.0
23,94,6.0
23,95,6.0
23,96,6.0
23,97,6.0
23,98,7.0
23,99,6.0
24,0,3.0
24,1,7.0
24,2,9.0
24,3,5.0
24,4,4.0
24,5,4.0
24,6,4.0
24,7,4.0
24,8,9.0
24,9,6.0
24,10,4.0
24,11,8.0
24,12,4.0
24,13,4.0
24,14,4.0
24,15,5.0
24,16,6.0
24,17,4.0
24,18,5.0
24,19,4.0
24,20,4.0
24,21,5.0
24,22,4.0
24,23,7.0
24,24,4.0
24,25,3.0
24,26,5.0
24,27,4.0
24,28,3.0
24,29,4.0
24,30,4.0
24,31,1.0
24,32,5.0
24,33,4.0
24,34,4.0
24,35,3.0
24,36,6.0
24,37,4.0
24,38,5.0
24,39,5.0
24,40,4.0
24,41,3.0
24,42,4.0
24,43,4.0
24,44,9.0
24,45,5.0
24,46,7.0
24,47,4.0
24,48,4.0
24,49,4.0
24,50,4.0
24,51,6.0
24,52,7.0
24,53,4.0
24,54,5.0
24,55,6.0
24,56,5.0
24,57,5.0
24,58,5.0
24,59,4.0
24,60,2.0
24,61,5.0
24,62,4.0
24,63,3.0
24,64,5.0
24,65,4.0
24,66,5.0
24,67,4.0
24,68,4.0
24,69,5.0
24,70,4.0
24,71,5.0
24,72,3.0
24,73,5.0
24,74,4.0
24,75,4.0
24,76,4.0
24,77,5.0
24,78,5.0
24,79,4.0
24,80,6.0
24,81,6.0
24,82,5.0
24,83,5.0
24,84,4.0
24,85,7.0
24,86,5.0
24,87,4.0
24,88,5.0
24,89,4.0
24,90,6.0
24,91,4.0
24,92,4.0
24,93,5.0
24,94,5.0
24,95,4.0
24,96,4.0
24,97,4.0
24,98,5.0
24,99,4.0
25,0,3.0
25,1,7.0
25,2,9.0
25,3,5.0
25,4,4.0
25,5,5.0
25,6,4.0
25,7,5.0
25,8,9.0
25,9,6.0
25,10,4.0
25,11,8.0
25,12,5.0
25,13,5.0
25,14,5.0
25,15,6.0
25,16,6.0
25,17,4.0
25,18,5.0
25,19,5.0
25,20,4.0
25,21,5.0
25,22,5.0
25,23,7.0
25,24,5.0
25,25,3.0
25,26,5.0
25,27,5.0
25,28,4.0
25,29,4.0
25,30,4.0
25,31,2.0
25,32,5.0
25,33,4.0
25,34,4.0
25,35,3.0
25,36,6.0
25,37,4.0
25,38,5.0
25,39,5.0
25,40,5.0
25,41,4.0
25,42,4.0
25,43,5.0
25,44,10.0
25,45,5.0
25,46,7.0
25,47,4.0
25,48,4.0
25,49,4.0
25,50,5.0
25,51,6.0
25,52,7.0
25,53,5.0
25,54,6.0
25,55,6.0
25,56,5.0
25,57,5.0
25,58,5.0
25,59,5.0
25,60,2.0
25,61,6.0
25,62,5.0
25,63,3.0
25,64,5.0
25,65,4.0
25,66,5.0
25,67,4.0
25,68,5.0
25,69,5.0
25,70,4.0
25,71,5.0
25,72,4.0
25,73,5.0
25,74,4.0
25,75,4.0
25,76,4.0
25,77,5.0
25,78,5.0
25,79,5.0
25,80,6.0
25,81,7.0
25,82,5.0
25,83,5.0
25,84,4.0
25,85,7.0
25,86,6.0
25,87,4.0
25,88,5.0
25,89,4.0
25,90,6.0
25,91,5.0
25,92,4.0
25,93,5.0
25,94,5.0
25,95,4.0
25,96,4.0
25,97,4.0
25,98,5.0
25,99,4.0
26,0,4.0
26,1,7.0
26,2,10.0
26,3,6.0
26,4,5.0
26,5,5.0
26,6,5.0
26,7,5.0
26,8,10.0
26,9,6.0
26,10,5.0
26,11,9.0
26,12,5.0
26,13,5.0
26,14,5.0
26,15,6.0
26,16,7.0
26,17,5.0
26,18,5.0
26,19,5.0
26,20,5.0
26,21,6.0
26,22,6.0
26,23,8.0
26,24,5.0
26,25,4.0
26,26,6.0
26,27,6.0
26,28,4.0
26,29,5.0
26,30,4.0
26,31,2.0
26,32,6.0
26,33,5.0
26,34,5.0
26,35,4.0
26,36,6.0
26,37,5.0
26,38,5.0
26,39,6.0
26,40,6.0
26,41,4.0
26,42,5.0
26,43,5.0
26,44,10.0
26,45,5.0
26,46,8.0
26,47,5.0
26,48,5.0
26,49,5.0
26,50,5.0
26,51,6.0
26,52,7.0
26,53,5.0
26,54,6.0
26,55,6.0
26,56,6.0
26,57,6.0
26,58,5.0
26,59,6.0
26,60,2.0
26,61,6.0
26,62,5.0
26,63,4.0
26,64,6.0
26,65,5.0
26,66,6.0
26,67,5.0
26,68,5.0
26,69,5.0
26,70,4.0
26,71,5.0
26,72,4.0
26,73,6.0
26,74,5.0
26,75,5.0
26,76,5.0
26,77,5.0
26,78,6.0
26,79,5.0
26,80,6.0
26,81,7.0
26,82,6.0
26,83,6.0
26,84,5.0
26,85,8.0
26,86,6.0
26,87,5.0
26,88,6.0
26,89,5.0
26,90,7.0
26,91,5.0
26,92,5.0
26,93,6.0
26,94,5.0
26,95,5.0
26,96,4.0
26,97,6.0
26,98,6.0
26,99,4.0
27,0,4.0
27,1,7.0
27,2,10.0
27,3,6.0
27,4,5.0
27,5,6.0
27,6,5.0
27,7,5.0
27,8,9.0
27,9,6.0
27,10,5.0
27,11,9.0
27,12,6.0
27,13,5.0
27,14,5.0
27,15,6.0
27,16,7.0
27,17,5.0
27,18,5.0
27,19,5.0
27,20,5.0
27,21,6.0
27,22,6.0
27,23,8.0
27,24,5.0
27,25,4.0
27,26,6.0
27,27,6.0
27,28,4.0
27,29,5.0
27,30,4.0
27,31,2.0
27,32,6.0
27,33,5.0
27,34,5.0
27,35,4.0
27,36,6.0
27,37,5.0
27,38,5.0
27,39,6.0
27,40,6.0
27,41,4.0
27,42,5.0
27,43,5.0
27,44,10.0
27,45,6.0
27,46,7.0
27,47,5.0
27,48,5.0
27,49,5.0
27,50,5.0
27,51,6.0
27,52,7.0
27,53,5.0
27,54,6.0
27,55,6.0
27,56,6.0
27,57,6.0
27,58,5.0
27,59,5.0
27,60,2.0
27,61,6.0
27,62,5.0
27,63,4.0
27,64,6.0
27,65,5.0
27,66,6.0
27,67,5.0
27,68,5.0
27,69,5.0
27,70,4.0
27,71,5.0
27,72,4.0
27,73,6.0
27,74,5.0
27,75,5.0
27,76,5.0
27,77,6.0
27,78,6.0
27,79,5.0
27,80,6.0
27,81,7.0
27,82,6.0
27,83,6.0
27,84,5.0
27,85,8.0
27,86,6.0
27,87,5.0
27,88,6.0
27,89,5.0
27,90,7.0
27,91,5.0
27,92,5.0
27,93,6.0
27,94,6.0
27,95,5.0
27,96,4.0
27,97,6.0
27,98,6.0
27,99,4.0
28,0,4.0
28,1,8.0
28,2,10.0
28,3,6.0
28,4,6.0
28,5,6.0
28,6,5.0
28,7,6.0
28,8,10.0
28,9,7.0
28,10,6.0
28,11,9.0
28,12,6.0
28,13,6.0
28,14,6.0
28,15,6.0
28,16,7.0
28,17,5.0
28,18,6.0
28,19,6.0
28,20,5.0
28,21,6.0
28,22,6.0
28,23,8.0
28,24,6.0
28,25,4.0
28,26,6.0
28,27,6.0
28,28,4.0
28,29,6.0
28,30,5.0
28,31,3.0
28,32,6.0
28,33,6.0
28,34,5.0
28,35,4.0
28,36,7.0
28,37,6.0
28,38,6.0
28,39,6.0
28,40,6.0
28,41,4.0
28,42,6.0
28,43,6.0
28,44,10.0
28,45,6.0
28,46,8.0
28,47,6.0
28,48,5.0
28,49,6.0
28,50,6.0
28,51,7.0
28,52,8.0
28,53,6.0
28,54,6.0
28,55,7.0
28,56,6.0
28,57,6.0
28,58,6.0
28,59,6.0
28,60,3.0
28,61,6.0
28,62,6.0
28,63,4.0
28,64,6.0
28,65,5.0
28,66,6.0
28,67,5.0
28,68,6.0
28,69,6.0
28,70,5.0
28,71,6.0
28,72,4.0
28,73,6.0
28,74,5.0
28,75,5.0
28,76,6.0
28,77,6.0
28,78,6.0
28,79,6.0
28,80,7.0
28,81,7.0
28,82,6.0
28,83,6.0
28,84,5.0
28,85,8.0
28,86,6.0
28,87,5.0
28,88,6.0
28,89,6.0
28,90,7.0
28,91,6.0
28,92,6.0
28,93,6.0
28,94,6.0
28,95,5.0
28,96,5.0
28,97,6.0
28,98,6.0
28,99,5.0
29,0,3.0
29,1,7.0
29,2,9.0
29,3,5.0
29,4,4.0
29,5,5.0
29,6,4.0
29,7,4.0
29,8,9.0
29,9,6.0
29,10,4.0
29,11,8.0
29,12,5.0
29,13,4.0
29,14,5.0
29,15,6.0
29,16,6.0
29,17,4.0
29,18,5.0
29,19,5.0
29,20,4.0
29,21,5.0
29,22,4.0
29,23,7.0
29,24,4.0
29,25,3.0
29,26,5.0
29,27,5.0
29,28,3.0
29,29,4.0
29,30,4.0
29,31,2.0
29,32,5.0
29,33,4.0
29,34,4.0
29,35,3.0
29,36,6.0
29,37,4.0
29,38,5.0
29,39,5.0
29,40,5.0
29,41,3.0
29,42,4.0
29,43,5.0
29,44,9.0
29,45,5.0
29,46,7.0
29,47,4.0
29,48,4.0
29,49,4.0
29,50,5.0
29,51,6.0
29,52,7.0
29,53,4.0
29,54,5.0
29,55,6.0
29,56,5.0
29,57,5.0
29,58,5.0
29,59,4.0
29,60,2.0
29,61,6.0
29,62,5.0
29,63,3.0
29,64,5.0
29,65,4.0
29,66,5.0
29,67,4.0
29,68,5.0
29,69,5.0
29,70,4.0
29,71,5.0
29,72,3.0
29,73,5.0
29,74,4.0
29,75,4.0
29,76,4.0
29,77,5.0
29,78,5.0
29,79,4.0
29,80,6.0
29,81,7.0
29,82,5.0
29,83,5.0
29,84,4.0
29,85,7.0
29,86,5.0
29,87,4.0
29,88,5.0
29,89,4.0
29,90,6.0
29,91,5.0
29,92,4.0
29,93,5.0
29,94,5.0
29,95,4.0
29,96,4.0
29,97,4.0
29,98,5.0
29,99,4.0
30,0,3.0
30,1,7.0
30,2,9.0
30,3,5.0
30,4,4.0
30,5,5.0
30,6,4.0
30,7,5.0
30,8,9.0
30,9,6.0
30,10,4.0
30,11,8.0
30,12,5.0
30,13,5.0
30,14,5.0
30,15,6.0
30,16,6.0
30,17,4.0
30,18,5.0
30,19,5.0
30,20,4.0
30,21,5.0
30,22,5.0
30,23,7.0
30,24,5.0
30,25,3.0
30,26,5.0
30,27,5.0
30,28,4.0
30,29,4.0
30,30,4.0
30,31,2.0
30,32,6.0
30,33,4.0
30,34,4.0
30,35,3.0
30,36,6.0
30,37,4.0
30,38,5.0
30,39,5.0
30,40,5.0
30,41,4.0
30,42,4.0
30,43,5.0
30,44,10.0
30,45,5.0
30,46,7.0
30,47,4.0
30,48,4.0
30,49,4.0
30,50,5.0
30,51,6.0
30,52,7.0
30,53,5.0
30,54,6.0
30,55,6.0
30,56,5.0
30,57,5.0
30,58,5.0
30,59,5.0
30,60,2.0
30,61,6.0
30,62,5.0
30,63,4.0
30,64,5.0
30,65,4.0
30,66,5.0
30,67,4.0
30,68,5.0
30,69,5.0
30,70,4.0
30,71,5.0
30,72,4.0
30,73,5.0
30,74,4.0
30,75,4.0
30,76,4.0
30,77,5.0
30,78,6.0
30,79,5.0
30,80,6.0
30,81,7.0
30,82,5.0
30,83,5.0
30,84,4.0
30,85,7.0
30,86,6.0
30,87,4.0
30,88,5.0
30,89,4.0
30,90,6.0
30,91,5.0
30,92,5.0
30,93,5.0
30,94,5.0
30,95,4.0
30,96,4.0
30,97,5.0
30,98,5.0
30,99,4.0
31,0,3.0
31,1,7.0
31,2,9.0
31,3,5.0
31,4,5.0
31,5,5.0
31,6,4.0
31,7,5.0
31,8,9.0
31,9,6.0
31,10,4.0
31,11,8.0
31,12,5.0
31,13,5.0
31,14,5.0
31,15,6.0
31,16,6.0
31,17,4.0
31,18,5.0
31,19,5.0
31,20,4.0
31,21,5.0
31,22,5.0
31,23,7.0
31,24,5.0
31,25,3.0
31,26,5.0
31,27,5.0
31,28,4.0
31,29,4.0
31,30,4.0
31,31,2.0
31,32,6.0
31,33,4.0
31,34,4.0
31,35,3.0
31,36,6.0
31,37,5.0
31,38,5.0
31,39,5.0
31,40,6.0
31,41,4.0
31,42,5.0
31,43,5.0
31,44,10.0
31,45,5.0
31,46,7.0
31,47,4.0
31,48,5.0
31,49,4.0
31,50,5.0
31,51,6.0
31,52,7.0
31,53,5.0
31,54,6.0
31,55,6.0
31,56,5.0
31,57,5.0
31,58,5.0
31,59,5.0
31,60,2.0
31,61,6.0
31,62,5.0
31,63,4.0
31,64,5.0
31,65,4.0
31,66,5.0
31,67,4.0
31,68,5.0
31,69,5.0
31,70,4.0
31,71,5.0
31,72,4.0
31,73,5.0
31,74,4.0
31,75,4.0
31,76,4.0
31,77,5.0
31,78,6.0
31,79,5.0
31,80,6.0
31,81,7.0
31,82,5.0
31,83,5.0
31,84,4.0
31,85,7.0
31,86,6.0
31,87,4.0
31,88,5.0
31,89,4.0
31,90,6.0
31,91,5.0
31,92,5.0
31,93,5.0
31,94,5.0
31,95,4.0
31,96,4.0
31,97,5.0
31,98,5.0
31,99,4.0
32,0,3.0
32,1,7.0
32,2,9.0
32,3,5.0
32,4,4.0
32,5,5.0
32,6,4.0
32,7,4.0
32,8,9.0
32,9,6.0
32,10,4.0
32,11,8.0
32,12,5.0
32,13,5.0
32,14,4.0
32,15,6.0
32,16,6.0
32,17,4.0
32,18,5.0
32,19,5.0
32,20,4.0
32,21,5.0
32,22,5.0
32,23,7.0
32,24,4.0
32,25,3.0
32,26,5.0
32,27,5.0
32,28,3.0
32,29,4.0
32,30,4.0
32,31,2.0
32,32,5.0
32,33,4.0
32,34,4.0
32,35,3.0
32,36,6.0
32,37,4.0
32,38,5.0
32,39,5.0
32,40,4.0
32,41,3.0
32,42,4.0
32,43,5.0
32,44,10.0
32,45,5.0
32,46,7.0
32,47,4.0
32,48,4.0
32,49,4.0
32,50,5.0
32,51,6.0
32,52,7.0
32,53,4.0
32,54,5.0
32,55,6.0
32,56,5.0
32,57,5.0
32,58,5.0
32,59,4.0
32,60,2.0
32,61,6.0
32,62,4.0
32,63,3.0
32,64,5.0
32,65,4.0
32,66,5.0
32,67,4.0
32,68,5.0
32,69,5.0
32,70,4.0
32,71,5.0
32,72,3.0
32,73,5.0
32,74,4.0
32,75,4.0
32,76,4.0
32,77,5.0
32,78,5.0
32,79,4.0
32,80,6.0
32,81,7.0
32,82,5.0
32,83,5.0
32,84,4.0
32,85,7.0
32,86,5.0
32,87,4.0
32,88,5.0
32,89,4.0
32,90,6.0
32,91,5.0
32,92,4.0
32,93,5.0
32,94,5.0
32,95,4.0
32,96,4.0
32,97,4.0
32,98,5.0
32,99,4.0
33,0,4.0
33,1,8.0
33,2,10.0
33,3,6.0
33,4,5.0
33,5,6.0
33,6,5.0
33,7,5.0
33,8,10.0
33,9,6.0
33,10,5.0
33,11,9.0
33,12,6.0
33,13,5.0
33,14,5.0
33,15,6.0
33,16,7.0
33,17,5.0
33,18,5.0
33,19,5.0
33,20,5.0
33,21,6.0
33,22,6.0
33,23,8.0
33,24,5.0
33,25,4.0
33,26,6.0
33,27,6.0
33,28,4.0
33,29,5.0
33,30,4.0
33,31,2.0
33,32,6.0
33,33,5.0
33,34,5.0
33,35,4.0
33,36,6.0
33,37,6.0
33,38,5.0
33,39,6.0
33,40,6.0
33,41,4.0
33,42,5.0
33,43,5.0
33,44,10.0
33,45,6.0
33,46,8.0
33,47,5.0
33,48,5.0
33,49,5.0
33,50,5.0
33,51,6.0
33,52,7.0
33,53,5.0
33,54,6.0
33,55,6.0
33,56,6.0
33,57,6.0
33,58,5.0
33,59,6.0
33,60,2.0
33,61,6.0
33,62,5.0
33,63,4.0
33,64,6.0
33,65,5.0
33,66,6.0
33,67,5.0
33,68,5.0
33,69,6.0
33,70,4.0
33,71,6.0
33,72,4.0
33,73,6.0
33,74,5.0
33,75,5.0
33,76,5.0
33,77,6.0
33,78,6.0
33,79,5.0
33,80,6.0
33,81,7.0
33,82,6.0
33,83,6.0
33,84,5.0
33,85,8.0
33,86,6.0
33,87,5.0
33,88,6.0
33,89,5.0
33,90,7.0
33,91,5.0
33,92,5.0
33,93,6.0
33,94,6.0
33,95,5.0
33,96,4.0
33,97,6.0
33,98,6.0
33,99,4.0
34,0,4.0
34,1,8.0
34,2,10.0
34,3,6.0
34,4,6.0
34,5,6.0
34,6,6.0
34,7,6.0
34,8,10.0
34,9,7.0
34,10,6.0
34,11,9.0
34,12,6.0
34,13,6.0
34,14,6.0
34,15,7.0
34,16,7.0
34,17,6.0
34,18,6.0
34,19,6.0
34,20,5.0
34,21,6.0
34,22,6.0
34,23,8.0
34,24,6.0
34,25,4.0
34,26,6.0
34,27,6.0
34,28,4.0
34,29,6.0
34,30,5.0
34,31,3.0
34,32,6.0
34,33,6.0
34,34,5.0
34,35,4.0
34,36,7.0
34,37,6.0
34,38,6.0
34,39,6.0
34,40,6.0
34,41,4.0
34,42,6.0
34,43,6.0
34,44,1.0
34,45,6.0
34,46,8.0
34,47,6.0
34,48,6.0
34,49,6.0
34,50,6.0
34,51,7.0
34,52,8.0
34,53,6.0
34,54,6.0
34,55,7.0
34,56,6.0
34,57,6.0
34,58,6.0
34,59,6.0
34,60,3.0
34,61,7.0
34,62,6.0
34,63,5.0
34,64,6.0
34,65,6.0
34,66,6.0
34,67,6.0
34,68,6.0
34,69,6.0
34,70,5.0
34,71,6.0
34,72,5.0
34,73,6.0
34,74,6.0
34,75,6.0
34,76,6.0
34,77,6.0
34,78,6.0
34,79,6.0
34,80,7.0
34,81,7.0
34,82,6.0
34,83,6.0
34,84,6.0
34,85,8.0
34,86,6.0
34,87,6.0
34,88,6.0
34,89,6.0
34,90,7.0
34,91,6.0
34,92,6.0
34,93,6.0
34,94,6.0
