rating,user_id,item_id
9,23,29
10,23,30
10,23,31
4,23,32
9,23,33
9,23,34
10,23,35
2,23,36
8,23,37
9,23,38
4,23,39
5,23,40
9,23,41
10,23,42
9,23,43
2,23,44
8,23,45
2,23,46
10,23,47
9,23,48
10,23,49
9,23,50
3,23,51
2,23,52
9,23,53
3,23,54
3,23,55
3,23,56
3,23,57
9,23,58
7,23,59
10,23,60
2,23,61
9,23,62
10,23,63
4,23,64
9,23,65
3,23,66
9,23,67
5,23,68
4,23,69
10,23,70
4,23,71
10,23,72
8,23,73
10,23,74
9,23,75
10,23,76
4,23,77
3,23,78
9,23,79
2,23,80
2,23,81
5,23,82
4,23,83
9,23,84
2,23,85
4,23,86
9,23,87
3,23,88
8,23,89
2,23,90
9,23,91
10,23,92
3,23,93
3,23,94
9,23,95
10,23,96
4,23,97
2,23,98
10,23,99
3,24,0
8,24,1
8,24,2
10,24,3
3,24,4
7,24,5
3,24,6
3,24,7
9,24,8
10,24,9
3,24,10
10,24,11
4,24,12
3,24,13
7,24,14
9,24,15
8,24,16
3,24,17
3,24,18
3,24,19
3,24,20
8,24,21
4,24,22
9,24,23
3,24,24
3,24,25
9,24,26
5,24,27
3,24,28
3,24,29
3,24,30
3,24,31
9,24,32
3,24,33
3,24,34
3,24,35
10,24,36
4,24,37
3,24,38
9,24,39
5,24,40
3,24,41
3,24,42
3,24,43
9,24,44
5,24,45
9,24,46
3,24,47
3,24,48
3,24,49
3,24,50
10,24,51
9,24,52
3,24,53
9,24,54
10,24,55
9,24,56
10,24,57
3,24,58
5,24,59
3,24,60
9,24,61
3,24,62
3,24,63
8,24,64
3,24,65
9,24,66
3,24,67
7,24,68
8,24,69
3,24,70
8,24,71
3,24,72
3,24,73
3,24,74
3,24,75
3,24,76
8,24,77
9,24,78
3,24,79
10,24,80
9,24,81
8,24,82
8,24,83
3,24,84
9,24,85
8,24,86
3,24,87
10,24,88
4,24,89
10,24,90
3,24,91
3,24,92
9,24,93
9,24,94
3,24,95
3,24,96
8,24,97
10,24,98
3,24,99
3,25,0
5,25,1
9,25,2
9,25,3
5,25,4
5,25,5
3,25,6
5,25,7
9,25,8
9,25,9
4,25,10
9,25,11
4,25,12
3,25,13
8,25,14
9,25,15
9,25,16
3,25,17
4,25,18
4,25,19
3,25,20
7,25,21
4,25,22
8,25,23
4,25,24
3,25,25
9,25,26
4,25,27
3,25,28
3,25,29
3,25,30
3,25,31
8,25,32
4,25,33
4,25,34
4,25,35
9,25,36
4,25,37
4,25,38
9,25,39
4,25,40
5,25,41
4,25,42
4,25,43
9,25,44
4,25,45
9,25,46
4,25,47
3,25,48
3,25,49
4,25,50
9,25,51
8,25,52
4,25,53
9,25,54
10,25,55
9,25,56
9,25,57
4,25,58
7,25,59
3,25,60
9,25,61
5,25,62
3,25,63
7,25,64
4,25,65
9,25,66
3,25,67
8,25,68
9,25,69
3,25,70
9,25,71
3,25,72
3,25,73
3,25,74
4,25,75
4,25,76
8,25,77
9,25,78
4,25,79
10,25,80
8,25,81
7,25,82
9,25,83
3,25,84
8,25,85
7,25,86
4,25,87
9,25,88
5,25,89
10,25,90
4,25,91
4,25,92
9,25,93
9,25,94
4,25,95
3,25,96
9,25,97
9,25,98
3,25,99
9,26,0
3,26,1
3,26,2
4,26,3
10,26,4
7,26,5
9,26,6
10,26,7
3,26,8
4,26,9
10,26,10
3,26,11
8,26,12
9,26,13
8,26,14
4,26,15
4,26,16
9,26,17
9,26,18
10,26,19
9,26,20
5,26,21
8,26,22
3,26,23
10,26,24
9,26,25
4,26,26
8,26,27
9,26,28
9,26,29
8,26,30
10,26,31
5,26,32
10,26,33
9,26,34
10,26,35
3,26,36
8,26,37
9,26,38
5,26,39
4,26,40
10,26,41
10,26,42
10,26,43
3,26,44
8,26,45
3,26,46
10,26,47
9,26,48
9,26,49
10,26,50
5,26,51
3,26,52
9,26,53
4,26,54
4,26,55
4,26,56
4,26,57
9,26,58
8,26,59
9,26,60
3,26,61
10,26,62
9,26,63
5,26,64
9,26,65
3,26,66
9,26,67
7,26,68
5,26,69
9,26,70
5,26,71
9,26,72
8,26,73
9,26,74
9,26,75
10,26,76
4,26,77
4,26,78
9,26,79
4,26,80
3,26,81
5,26,82
4,26,83
9,26,84
3,26,85
4,26,86
9,26,87
4,26,88
8,26,89
3,26,90
9,26,91
10,26,92
3,26,93
4,26,94
10,26,95
8,26,96
8,26,97
4,26,98
10,26,99
10,27,0
2,27,1
3,27,2
3,27,3
10,27,4
4,27,5
9,27,6
10,27,7
3,27,8
3,27,9
9,27,10
3,27,11
5,27,12
9,27,13
8,27,14
4,27,15
4,27,16
9,27,17
9,27,18
9,27,19
9,27,20
4,27,21
5,27,22
2,27,23
10,27,24
8,27,25
4,27,26
5,27,27
10,27,28
9,27,29
10,27,30
9,27,31
3,27,32
9,27,33
10,27,34
10,27,35
3,27,36
5,27,37
9,27,38
4,27,39
4,27,40
10,27,41
9,27,42
9,27,43
3,27,44
5,27,45
3,27,46
9,27,47
9,27,48
8,27,49
10,27,50
3,27,51
3,27,52
10,27,53
3,27,54
3,27,55
3,27,56
3,27,57
9,27,58
8,27,59
8,27,60
3,27,61
10,27,62
8,27,63
3,27,64
10,27,65
3,27,66
9,27,67
7,27,68
5,27,69
10,27,70
4,27,71
9,27,72
8,27,73
9,27,74
10,27,75
9,27,76
4,27,77
3,27,78
9,27,79
3,27,80
3,27,81
4,27,82
4,27,83
9,27,84
3,27,85
3,27,86
10,27,87
3,27,88
9,27,89
3,27,90
9,27,91
10,27,92
3,27,93
3,27,94
10,27,95
9,27,96
5,27,97
3,27,98
9,27,99
10,28,0
3,28,1
3,28,2
3,28,3
9,28,4
5,28,5
9,28,6
10,28,7
3,28,8
3,28,9
9,28,10
3,28,11
8,28,12
10,28,13
5,28,14
3,28,15
4,28,16
10,28,17
9,28,18
9,28,19
10,28,20
4,28,21
8,28,22
2,28,23
10,28,24
9,28,25
3,28,26
7,28,27
10,28,28
10,28,29
10,28,30
10,28,31
3,28,32
10,28,33
10,28,34
10,28,35
3,28,36
8,28,37
10,28,38
4,28,39
4,28,40
9,28,41
10,28,42
9,28,43
3,28,44
8,28,45
3,28,46
9,28,47
10,28,48
9,28,49
10,28,50
3,28,51
3,28,52
9,28,53
3,28,54
3,28,55
3,28,56
3,28,57
9,28,58
8,28,59
9,28,60
3,28,61
10,28,62
9,28,63
4,28,64
10,28,65
3,28,66
10,28,67
5,28,68
4,28,69
10,28,70
4,28,71
10,28,72
8,28,73
10,28,74
10,28,75
10,28,76
4,28,77
3,28,78
10,28,79
3,28,80
2,28,81
5,28,82
4,28,83
10,28,84
3,28,85
4,28,86
10,28,87
3,28,88
8,28,89
3,28,90
10,28,91
10,28,92
3,28,93
3,28,94
10,28,95
10,28,96
4,28,97
3,28,98
10,28,99
3,29,0
5,29,1
8,29,2
9,29,3
4,29,4
7,29,5
3,29,6
4,29,7
9,29,8
9,29,9
4,29,10
9,29,11
4,29,12
3,29,13
8,29,14
9,29,15
8,29,16
3,29,17
4,29,18
4,29,19
3,29,20
8,29,21
4,29,22
8,29,23
4,29,24
3,29,25
9,29,26
4,29,27
3,29,28
3,29,29
3,29,30
3,29,31
8,29,32
4,29,33
3,29,34
3,29,35
9,29,36
4,29,37
4,29,38
9,29,39
5,29,40
4,29,41
3,29,42
4,29,43
9,29,44
5,29,45
9,29,46
3,29,47
3,29,48
3,29,49
4,29,50
9,29,51
8,29,52
4,29,53
9,29,54
9,29,55
9,29,56
9,29,57
4,29,58
5,29,59
3,29,60
9,29,61
4,29,62
4,29,63
7,29,64
3,29,65
9,29,66
3,29,67
8,29,68
8,29,69
3,29,70
8,29,71
3,29,72
3,29,73
3,29,74
3,29,75
3,29,76
8,29,77
9,29,78
3,29,79
10,29,80
8,29,81
8,29,82
9,29,83
3,29,84
8,29,85
8,29,86
3,29,87
9,29,88
5,29,89
9,29,90
4,29,91
4,29,92
9,29,93
9,29,94
3,29,95
3,29,96
9,29,97
9,29,98
3,29,99
3,30,0
4,30,1
8,30,2
9,30,3
7,30,4
5,30,5
3,30,6
5,30,7
9,30,8
9,30,9
4,30,10
9,30,11
4,30,12
4,30,13
8,30,14
9,30,15
9,30,16
4,30,17
4,30,18
4,30,19
4,30,20
5,30,21
4,30,22
7,30,23
4,30,24
3,30,25
9,30,26
4,30,27
4,30,28
3,30,29
4,30,30
3,30,31
8,30,32
4,30,33
4,30,34
4,30,35
8,30,36
3,30,37
4,30,38
9,30,39
4,30,40
7,30,41
4,30,42
5,30,43
9,30,44
4,30,45
9,30,46
4,30,47
4,30,48
3,30,49
5,30,50
9,30,51
8,30,52
4,30,53
8,30,54
9,30,55
9,30,56
9,30,57
5,30,58
8,30,59
3,30,60
8,30,61
5,30,62
3,30,63
5,30,64
4,30,65
9,30,66
3,30,67
8,30,68
9,30,69
4,30,70
9,30,71
3,30,72
3,30,73
3,30,74
4,30,75
4,30,76
8,30,77
8,30,78
4,30,79
9,30,80
8,30,81
5,30,82
9,30,83
3,30,84
8,30,85
5,30,86
4,30,87
9,30,88
8,30,89
9,30,90
4,30,91
4,30,92
9,30,93
8,30,94
4,30,95
3,30,96
9,30,97
9,30,98
4,30,99
4,31,0
4,31,1
8,31,2
8,31,3
7,31,4
4,31,5
4,31,6
5,31,7
9,31,8
9,31,9
4,31,10
9,31,11
4,31,12
4,31,13
8,31,14
9,31,15
9,31,16
4,31,17
5,31,18
4,31,19
4,31,20
5,31,21
4,31,22
5,31,23
4,31,24
3,31,25
9,31,26
4,31,27
4,31,28
4,31,29
4,31,30
3,31,31
7,31,32
5,31,33
5,31,34
4,31,35
8,31,36
3,31,37
4,31,38
9,31,39
4,31,40
7,31,41
4,31,42
5,31,43
8,31,44
4,31,45
8,31,46
4,31,47
4,31,48
3,31,49
5,31,50
9,31,51
7,31,52
5,31,53
8,31,54
9,31,55
8,31,56
8,31,57
5,31,58
8,31,59
3,31,60
8,31,61
5,31,62
3,31,63
4,31,64
5,31,65
8,31,66
4,31,67
9,31,68
9,31,69
4,31,70
9,31,71
3,31,72
3,31,73
4,31,74
4,31,75
4,31,76
8,31,77
8,31,78
4,31,79
9,31,80
5,31,81
5,31,82
9,31,83
4,31,84
5,31,85
5,31,86
5,31,87
9,31,88
8,31,89
9,31,90
4,31,91
4,31,92
8,31,93
8,31,94
5,31,95
4,31,96
9,31,97
9,31,98
4,31,99
3,32,0
8,32,1
8,32,2
10,32,3
4,32,4
8,32,5
3,32,6
3,32,7
9,32,8
10,32,9
4,32,10
9,32,11
5,32,12
3,32,13
7,32,14
9,32,15
8,32,16
3,32,17
4,32,18
4,32,19
3,32,20
8,32,21
5,32,22
9,32,23
3,32,24
4,32,25
9,32,26
5,32,27
3,32,28
3,32,29
3,32,30
3,32,31
9,32,32
4,32,33
3,32,34
3,32,35
9,32,36
4,32,37
4,32,38
9,32,39
5,32,40
4,32,41
3,32,42
4,32,43
9,32,44
5,32,45
8,32,46
3,32,47
3,32,48
4,32,49
4,32,50
10,32,51
9,32,52
3,32,53
9,32,54
10,32,55
10,32,56
10,32,57
4,32,58
5,32,59
3,32,60
9,32,61
4,32,62
4,32,63
8,32,64
3,32,65
9,32,66
3,32,67
7,32,68
8,32,69
3,32,70
8,32,71
3,32,72
4,32,73
3,32,74
3,32,75
3,32,76
8,32,77
9,32,78
3,32,79
10,32,80
9,32,81
8,32,82
8,32,83
3,32,84
9,32,85
8,32,86
3,32,87
10,32,88
4,32,89
9,32,90
4,32,91
3,32,92
9,32,93
9,32,94
3,32,95
3,32,96
8,32,97
10,32,98
3,32,99
9,33,0
3,33,1
3,33,2
3,33,3
10,33,4
5,33,5
9,33,6
10,33,7
3,33,8
4,33,9
10,33,10
3,33,11
5,33,12
9,33,13
8,33,14
4,33,15
4,33,16
10,33,17
9,33,18
10,33,19
10,33,20
4,33,21
7,33,22
3,33,23
10,33,24
8,33,25
4,33,26
5,33,27
10,33,28
9,33,29
9,33,30
9,33,31
4,33,32
10,33,33
10,33,34
10,33,35
3,33,36
7,33,37
9,33,38
5,33,39
4,33,40
10,33,41
10,33,42
10,33,43
3,33,44
5,33,45
3,33,46
9,33,47
9,33,48
9,33,49
10,33,50
4,33,51
3,33,52
9,33,53
3,33,54
4,33,55
4,33,56
4,33,57
9,33,58
8,33,59
8,33,60
3,33,61
10,33,62
8,33,63
4,33,64
10,33,65
3,33,66
9,33,67
7,33,68
5,33,69
10,33,70
5,33,71
9,33,72
8,33,73
9,33,74
10,33,75
9,33,76
4,33,77
3,33,78
10,33,79
4,33,80
3,33,81
4,33,82
4,33,83
9,33,84
3,33,85
4,33,86
10,33,87
3,33,88
8,33,89
3,33,90
9,33,91
10,33,92
3,33,93
3,33,94
10,33,95
9,33,96
7,33,97
3,33,98
10,33,99
10,34,0
2,34,1
3,34,2
3,34,3
9,34,4
5,34,5
9,34,6
9,34,7
3,34,8
3,34,9
9,34,10
2,34,11
8,34,12
10,34,13
5,34,14
3,34,15
3,34,16
10,34,17
9,34,18
9,34,19
10,34,20
4,34,21
8,34,22
2,34,23
10,34,24
9,34,25
3,34,26
8,34,27
10,34,28
10,34,29
10,34,30
10,34,31
3,34,32
9,34,33
9,34,34
10,34,35
2,34,36
8,34,37
9,34,38
3,34,39
5,34,40
9,34,41
10,34,42
9,34,43
2,34,44
8,34,45
3,34,46
9,34,47
10,34,48
9,34,49
9,34,50
3,34,51
2,34,52
9,34,53
3,34,54
3,34,55
3,34,56
3,34,57
9,34,58
7,34,59
9,34,60
2,34,61
9,34,62
9,34,63
4,34,64
10,34,65
3,34,66
10,34,67
5,34,68
4,34,69
10,34,70
4,34,71
10,34,72
8,34,73
10,34,74
10,34,75
9,34,76
4,34,77
3,34,78
10,34,79
3,34,80
2,34,81
5,34,82
3,34,83
10,34,84
2,34,85
4,34,86
9,34,87
3,34,88
8,34,89
2,34,90
9,34,91
10,34,92
3,34,93
3,34,94
10,34,95
10,34,96
4,34,97
3,34,98
9,34,99
10,35,0
3,35,1
4,35,2
3,35,3
9,35,4
4,35,5
9,35,6
10,35,7
4,35,8
3,35,9
9,35,10
3,35,11
5,35,12
9,35,13
7,35,14
4,35,15
5,35,16
9,35,17
9,35,18
9,35,19
9,35,20
4,35,21
5,35,22
3,35,23
10,35,24
8,35,25
4,35,26
5,35,27
10,35,28
9,35,29
9,35,30
9,35,31
3,35,32
9,35,33
10,35,34
9,35,35
3,35,36
7,35,37
9,35,38
4,35,39
4,35,40
9,35,41
9,35,42
9,35,43
3,35,44
5,35,45
4,35,46
9,35,47
9,35,48
9,35,49
10,35,50
3,35,51
3,35,52
9,35,53
3,35,54
3,35,55
3,35,56
3,35,57
9,35,58
8,35,59
8,35,60
3,35,61
10,35,62
8,35,63
4,35,64
10,35,65
3,35,66
9,35,67
7,35,68
4,35,69
10,35,70
4,35,71
10,35,72
8,35,73
10,35,74
9,35,75
9,35,76
4,35,77
3,35,78
9,35,79
3,35,80
3,35,81
4,35,82
4,35,83
9,35,84
3,35,85
3,35,86
9,35,87
3,35,88
8,35,89
4,35,90
9,35,91
10,35,92
3,35,93
3,35,94
9,35,95
10,35,96
5,35,97
3,35,98
9,35,99
3,36,0
5,36,1
8,36,2
9,36,3
4,36,4
7,36,5
3,36,6
4,36,7
9,36,8
9,36,9
4,36,10
9,36,11
4,36,12
3,36,13
8,36,14
9,36,15
8,36,16
3,36,17
4,36,18
4,36,19
3,36,20
8,36,21
4,36,22
8,36,23
4,36,24
3,36,25
9,36,26
4,36,27
3,36,28
3,36,29
3,36,30
3,36,31
8,36,32
4,36,33
3,36,34
3,36,35
9,36,36
4,36,37
4,36,38
9,36,39
5,36,40
4,36,41
3,36,42
4,36,43
9,36,44
4,36,45
9,36,46
3,36,47
3,36,48
3,36,49
4,36,50
9,36,51
9,36,52
3,36,53
9,36,54
9,36,55
9,36,56
9,36,57
4,36,58
5,36,59
3,36,60
9,36,61
4,36,62
4,36,63
7,36,64
3,36,65
9,36,66
3,36,67
8,36,68
8,36,69
3,36,70
9,36,71
3,36,72
3,36,73
3,36,74
3,36,75
3,36,76
8,36,77
9,36,78
3,36,79
10,36,80
8,36,81
7,36,82
9,36,83
3,36,84
9,36,85
8,36,86
3,36,87
9,36,88
5,36,89
9,36,90
4,36,91
4,36,92
9,36,93
9,36,94
3,36,95
3,36,96
9,36,97
9,36,98
3,36,99
8,37,0
3,37,1
4,37,2
4,37,3
10,37,4
5,37,5
8,37,6
9,37,7
4,37,8
5,37,9
9,37,10
4,37,11
7,37,12
9,37,13
8,37,14
5,37,15
5,37,16
8,37,17
9,37,18
9,37,19
8,37,20
5,37,21
5,37,22
3,37,23
9,37,24
8,37,25
5,37,26
5,37,27
8,37,28
8,37,29
8,37,30
8,37,31
5,37,32
9,37,33
9,37,34
9,37,35
4,37,36
5,37,37
9,37,38
8,37,39
4,37,40
10,37,41
9,37,42
9,37,43
4,37,44
5,37,45
4,37,46
9,37,47
8,37,48
8,37,49
9,37,50
5,37,51
3,37,52
9,37,53
4,37,54
5,37,55
5,37,56
5,37,57
9,37,58
8,37,59
8,37,60
4,37,61
9,37,62
8,37,63
4,37,64
9,37,65
4,37,66
8,37,67
8,37,68
7,37,69
8,37,70
7,37,71
8,37,72
7,37,73
8,37,74
9,37,75
9,37,76
4,37,77
4,37,78
8,37,79
5,37,80
4,37,81
5,37,82
5,37,83
8,37,84
3,37,85
4,37,86
9,37,87
5,37,88
8,37,89
4,37,90
9,37,91
9,37,92
4,37,93
4,37,94
9,37,95
8,37,96
8,37,97
4,37,98
9,37,99
9,38,0
3,38,1
4,38,2
4,38,3
10,38,4
5,38,5
9,38,6
10,38,7
4,38,8
5,38,9
9,38,10
4,38,11
5,38,12
9,38,13
8,38,14
5,38,15
5,38,16
9,38,17
9,38,18
9,38,19
9,38,20
4,38,21
5,38,22
3,38,23
9,38,24
8,38,25
5,38,26
5,38,27
9,38,28
8,38,29
9,38,30
9,38,31
4,38,32
9,38,33
9,38,34
10,38,35
4,38,36
5,38,37
9,38,38
5,38,39
4,38,40
10,38,41
9,38,42
10,38,43
4,38,44
5,38,45
4,38,46
9,38,47
9,38,48
8,38,49
9,38,50
5,38,51
3,38,52
9,38,53
4,38,54
4,38,55
4,38,56
4,38,57
9,38,58
8,38,59
8,38,60
3,38,61
10,38,62
8,38,63
4,38,64
9,38,65
4,38,66
8,38,67
8,38,68
5,38,69
9,38,70
5,38,71
9,38,72
8,38,73
9,38,74
9,38,75
9,38,76
4,38,77
4,38,78
9,38,79
4,38,80
3,38,81
4,38,82
5,38,83
9,38,84
3,38,85
4,38,86
9,38,87
4,38,88
8,38,89
4,38,90
9,38,91
9,38,92
4,38,93
4,38,94
9,38,95
8,38,96
8,38,97
4,38,98
9,38,99
3,39,0
8,39,1
9,39,2
10,39,3
4,39,4
8,39,5
3,39,6
3,39,7
10,39,8
10,39,9
3,39,10
10,39,11
5,39,12
3,39,13
7,39,14
9,39,15
8,39,16
3,39,17
4,39,18
3,39,19
3,39,20
8,39,21
5,39,22
10,39,23
3,39,24
3,39,25
9,39,26
5,39,27
3,39,28
3,39,29
3,39,30
3,39,31
9,39,32
3,39,33
3,39,34
3,39,35
10,39,36
4,39,37
4,39,38
9,39,39
5,39,40
3,39,41
3,39,42
4,39,43
10,39,44
5,39,45
9,39,46
3,39,47
3,39,48
3,39,49
3,39,50
10,39,51
10,39,52
3,39,53
10,39,54
10,39,55
10,39,56
10,39,57
4,39,58
5,39,59
3,39,60
9,39,61
3,39,62
3,39,63
8,39,64
3,39,65
9,39,66
3,39,67
7,39,68
8,39,69
3,39,70
8,39,71
3,39,72
3,39,73
3,39,74
3,39,75
3,39,76
8,39,77
10,39,78
3,39,79
10,39,80
10,39,81
8,39,82
8,39,83
3,39,84
10,39,85
8,39,86
3,39,87
10,39,88
4,39,89
10,39,90
4,39,91
3,39,92
9,39,93
9,39,94
3,39,95
3,39,96
9,39,97
10,39,98
3,39,99
9,40,0
3,40,1
2,40,2
3,40,3
9,40,4
8,40,5
10,40,6
10,40,7
3,40,8
4,40,9
10,40,10
3,40,11
8,40,12
10,40,13
5,40,14
4,40,15
3,40,16
10,40,17
9,40,18
10,40,19
10,40,20
5,40,21
8,40,22
3,40,23
10,40,24
10,40,25
4,40,26
8,40,27
9,40,28
9,40,29
9,40,30
10,40,31
5,40,32
10,40,33
9,40,34
10,40,35
3,40,36
8,40,37
10,40,38
4,40,39
4,40,40
10,40,41
10,40,42
9,40,43
2,40,44
8,40,45
3,40,46
10,40,47
9,40,48
10,40,49
10,40,50
4,40,51
3,40,52
9,40,53
3,40,54
3,40,55
3,40,56
4,40,57
9,40,58
5,40,59
10,40,60
3,40,61
10,40,62
9,40,63
5,40,64
9,40,65
3,40,66
10,40,67
5,40,68
4,40,69
10,40,70
4,40,71
10,40,72
8,40,73
9,40,74
9,40,75
10,40,76
4,40,77
3,40,78
9,40,79
3,40,80
3,40,81
5,40,82
4,40,83
10,40,84
3,40,85
4,40,86
9,40,87
3,40,88
8,40,89
3,40,90
10,40,91
10,40,92
3,40,93
3,40,94
10,40,95
9,40,96
5,40,97
3,40,98
10,40,99
3,41,0
5,41,1
9,41,2
9,41,3
5,41,4
5,41,5
3,41,6
4,41,7
10,41,8
10,41,9
3,41,10
10,41,11
4,41,12
3,41,13
8,41,14
9,41,15
9,41,16
3,41,17
4,41,18
3,41,19
3,41,20
7,41,21
4,41,22
8,41,23
3,41,24
3,41,25
9,41,26
4,41,27
3,41,28
3,41,29
3,41,30
3,41,31
8,41,32
3,41,33
3,41,34
3,41,35
9,41,36
4,41,37
3,41,38
9,41,39
4,41,40
4,41,41
3,41,42
4,41,43
10,41,44
4,41,45
9,41,46
3,41,47
3,41,48
3,41,49
4,41,50
9,41,51
9,41,52
4,41,53
9,41,54
10,41,55
9,41,56
9,41,57
4,41,58
7,41,59
3,41,60
9,41,61
4,41,62
3,41,63
7,41,64
4,41,65
9,41,66
3,41,67
8,41,68
8,41,69
3,41,70
9,41,71
3,41,72
3,41,73
3,41,74
3,41,75
3,41,76
8,41,77
9,41,78
3,41,79
10,41,80
8,41,81
7,41,82
9,41,83
3,41,84
8,41,85
7,41,86
3,41,87
9,41,88
5,41,89
10,41,90
3,41,91
3,41,92
9,41,93
9,41,94
3,41,95
3,41,96
9,41,97
9,41,98
3,41,99
9,42,0
2,42,1
5,42,2
3,42,3
9,42,4
3,42,5
8,42,6
9,42,7
5,42,8
3,42,9
8,42,10
3,42,11
4,42,12
8,42,13
7,42,14
4,42,15
5,42,16
8,42,17
8,42,18
8,42,19
8,42,20
3,42,21
4,42,22
2,42,23
8,42,24
7,42,25
4,42,26
4,42,27
10,42,28
8,42,29
10,42,30
8,42,31
2,42,32
8,42,33
9,42,34
9,42,35
3,42,36
5,42,37
8,42,38
3,42,39
3,42,40
9,42,41
8,42,42
8,42,43
4,42,44
4,42,45
4,42,46
8,42,47
8,42,48
8,42,49
8,42,50
3,42,51
2,42,52
8,42,53
2,42,54
3,42,55
2,42,56
3,42,57
8,42,58
8,42,59
8,42,60
3,42,61
8,42,62
7,42,63
3,42,64
9,42,65
3,42,66
8,42,67
5,42,68
4,42,69
9,42,70
4,42,71
8,42,72
7,42,73
9,42,74
9,42,75
8,42,76
4,42,77
3,42,78
8,42,79
3,42,80
2,42,81
3,42,82
4,42,83
8,42,84
2,42,85
3,42,86
8,42,87
3,42,88
9,42,89
4,42,90
8,42,91
8,42,92
3,42,93
3,42,94
9,42,95
9,42,96
4,42,97
3,42,98
8,42,99
10,43,0
2,43,1
4,43,2
3,43,3
9,43,4
4,43,5
9,43,6
10,43,7
4,43,8
3,43,9
8,43,10
3,43,11
5,43,12
9,43,13
7,43,14
4,43,15
5,43,16
9,43,17
8,43,18
9,43,19
9,43,20
3,43,21
5,43,22
2,43,23
9,43,24
8,43,25
4,43,26
4,43,27
10,43,28
9,43,29
10,43,30
9,43,31
3,43,32
9,43,33
9,43,34
9,43,35
3,43,36
5,43,37
9,43,38
4,43,39
4,43,40
10,43,41
9,43,42
9,43,43
3,43,44
5,43,45
4,43,46
9,43,47
9,43,48
8,43,49
9,43,50
3,43,51
2,43,52
9,43,53
3,43,54
3,43,55
3,43,56
3,43,57
8,43,58
8,43,59
8,43,60
3,43,61
9,43,62
8,43,63
3,43,64
10,43,65
3,43,66
9,43,67
7,43,68
4,43,69
10,43,70
4,43,71
9,43,72
8,43,73
9,43,74
9,43,75
9,43,76
4,43,77
3,43,78
9,43,79
3,43,80
2,43,81
4,43,82
4,43,83
9,43,84
2,43,85
3,43,86
9,43,87
3,43,88
8,43,89
3,43,90
9,43,91
9,43,92
3,43,93
3,43,94
9,43,95
10,43,96
4,43,97
3,43,98
9,43,99
4,44,0
4,44,1
4,44,2
8,44,3
8,44,4
8,44,5
5,44,6
7,44,7
5,44,8
8,44,9
8,44,10
5,44,11
7,44,12
5,44,13
8,44,14
8,44,15
5,44,16
5,44,17
8,44,18
8,44,19
5,44,20
8,44,21
7,44,22
5,44,23
8,44,24
7,44,25
8,44,26
7,44,27
4,44,28
4,44,29
4,44,30
8,44,31
8,44,32
8,44,33
5,44,34
8,44,35
7,44,36
5,44,37
7,44,38
9,44,39
5,44,40
8,44,41
7,44,42
8,44,43
5,44,44
7,44,45
4,44,46
8,44,47
4,44,48
5,44,49
8,44,50
8,44,51
5,44,52
5,44,53
8,44,54
8,44,55
8,44,56
8,44,57
8,44,58
5,44,59
5,44,60
5,44,61
8,44,62
8,44,63
8,44,64
4,44,65
8,44,66
5,44,67
8,44,68
8,44,69
5,44,70
8,44,71
5,44,72
5,44,73
4,44,74
5,44,75
7,44,76
5,44,77
8,44,78
5,44,79
8,44,80
7,44,81
8,44,82
8,44,83
5,44,84
5,44,85
8,44,86
5,44,87
8,44,88
5,44,89
8,44,90
7,44,91
8,44,92
8,44,93
8,44,94
5,44,95
4,44,96
9,44,97
8,44,98
8,44,99
3,45,0
8,45,1
8,45,2
10,45,3
3,45,4
7,45,5
3,45,6
3,45,7
9,45,8
10,45,9
3,45,10
10,45,11
5,45,12
3,45,13
5,45,14
9,45,15
8,45,16
3,45,17
3,45,18
3,45,19
3,45,20
8,45,21
4,45,22
9,45,23
3,45,24
3,45,25
9,45,26
5,45,27
3,45,28
3,45,29
3,45,30
2,45,31
9,45,32
3,45,33
3,45,34
3,45,35
10,45,36
4,45,37
3,45,38
8,45,39
5,45,40
3,45,41
3,45,42
3,45,43
9,45,44
5,45,45
9,45,46
3,45,47
3,45,48
3,45,49
3,45,50
10,45,51
9,45,52
3,45,53
9,45,54
10,45,55
10,45,56
10,45,57
3,45,58
4,45,59
3,45,60
9,45,61
3,45,62
3,45,63
8,45,64
3,45,65
9,45,66
3,45,67
5,45,68
8,45,69
3,45,70
8,45,71
3,45,72
3,45,73
3,45,74
3,45,75
3,45,76
8,45,77
9,45,78
3,45,79
10,45,80
9,45,81
8,45,82
8,45,83
3,45,84
9,45,85
8,45,86
3,45,87
10,45,88
4,45,89
10,45,90
3,45,91
3,45,92
9,45,93
9,45,94
3,45,95
3,45,96
8,45,97
10,45,98
3,45,99
8,46,0
2,46,1
4,46,2
4,46,3
9,46,4
4,46,5
7,46,6
9,46,7
4,46,8
4,46,9
8,46,10
4,46,11
4,46,12
8,46,13
8,46,14
5,46,15
5,46,16
8,46,17
8,46,18
8,46,19
8,46,20
3,46,21
4,46,22
3,46,23
8,46,24
5,46,25
5,46,26
4,46,27
9,46,28
8,46,29
9,46,30
8,46,31
3,46,32
8,46,33
8,46,34
8,46,35
4,46,36
5,46,37
8,46,38
5,46,39
3,46,40
9,46,41
8,46,42
8,46,43
4,46,44
4,46,45
4,46,46
8,46,47
8,46,48
5,46,49
8,46,50
4,46,51
3,46,52
8,46,53
4,46,54
4,46,55
4,46,56
4,46,57
8,46,58
8,46,59
